Launch	Orbit inclination/degrees	Distance/km	Registration number 	Launch vehicle 	Landing rollout time/s	Orbit apogee/km	Launch base	Launch site	Nation	Landing	Mission 	Summary 	Orbit period/s	Orbit perigee/km	Landing site	Duration/s	Number of revolutions around Earth 	Payload mass/kg	Spacecraft mass/kg	 
1984-07-17 17:40:54	51.6	7846000	1984-073A / 15119 	Soyuz-U2 		218	Baikonur	LC 31 	Russia	1984-07-29 12:55:30	Soyuz-T12 	"7th expedition to station ""Salyut-7"" . Joint work of 6 astronauts at the orbital complex. First EVA of woman-astronaut for 3h.34m. "	5316	192	140 km SE of Dzhezkazgan 	1019676	186		7020	
1984-04-03 13:08:00	51.6	5272000	1984-032A / 14872 	Soyuz-U 		224	Baikonur	LC 31 	Russia	1984-10-02 10:57:00	Soyuz-T11 	"6th expedition to station ""Salyut-7"" . 11th international crew. Joint work of 6 astronauts at the orbital complex. Landing in the recovery module of the spacecraft of 5th   expedition. "	5322	195	46 km E of Arkalyk 	15716940	2871		6850	
1984-02-08 12:07:26	51.6	157860000	1984-014A / 14701 	Soyuz-U 		219	Baikonur	LC 31 	Russia	1984-04-11 10:48:48	Soyuz-T10 	"5th expedition to station ""Salyut-7"" , duration 237 days. Docking with and unloading of cargo spacecrafts ""Progress-19"" , ""Progress-20"" , ""Progress-21"" , ""Progress-22"" , ""Progress-23"" . 6 EVAs of total duration 22h.50m. Joint work with crews of 6th   and 7th   expeditions. Landing in the recovery module of the spacecraft of 6th   expedition. "	5322	199	160 km E of Dzhezkazgan (145 km SE of Dzhezkazgan?) 	5438482	1002		6850	
2000-10-31 07:52:47	51.6	0	2000-070A / 26603 	Soyuz-U 		249	Baikonur	LC 1 	Russia	2001-05-06 05:41:28	Soyuz-TM31 	"1st main expedition of long duration to ISS. 6th manned fly to ISS (flight ISS-2R). Docking with and unloading of cargo spacecraft ""Progress M1-4"" . "	5316	190	90? km NE of Arkalyk 	16148921	2927		 	
2000-04-04 05:01:29	51.7	0	2000-018A / 26116 	Soyuz-U 		222	Baikonur	LC 1 	Russia	2000-06-16 00:43:45	Soyuz-TM30 	"39th expedition to station ""Mir"" . Unloading of cargo spacecraft ""Progress M1-1"" , docking with and unloading of cargo spacecraft ""Progress M1-2"" . "	5316	186	40 km SE of Arkalyk 	6291736	1145		 	
2001-10-21 08:59:35	51.7	0	2001-048A / 26955 	Soyuz-U 		227	Baikonur	LC 1 	Russia	2002-05-05 03:51:53	Soyuz-TM33 	14th manned fly to ISS (flight ISS-3S). 	5304	191	26 km SE of Arkalyk 	16915938	3057		 	
2001-04-28 07:37:20	51.6	0	2001-017A / 26749 	Soyuz-U 		247	Baikonur	LC 1 	Russia	2001-10-31 05:00:00	Soyuz-TM32 	11th manned fly to ISS (flight ISS-2S). 	5316	193	180 km SE of Dzhezkazgan (46.75 N; 69.72 E) 	16060960	2902		 	
2002-04-25 06:26:35	51.6	0	2002-020A / 27416 	Soyuz-U 		247	Baikonur	LC 1 	Russia	2002-11-10 00:04:20	Soyuz-TM34 	17th manned fly to ISS (flight ISS-4S). 	5316	193	80 km NE of Arkalyk 	17170665	3101		 	
1983-09-26 19:37:49		 	1983 0927F 	Soyuz-U 		 	Baikonur	LC 1 	Russia	1983-09-26 19:43:02	Soyuz-T10-1 	Fire on the vehicle before lift-off. Astronauts were saving by the emergency rescue system 2 seconds before planned moment of launch. 				313	 		6850	
1971-01-31 21:03:02	31.1	1850000	"1971-008A(,C) / 04900(,04905) "	Saturn-5 		185	Cape Canaveral	LC 39-A 	USA	1971-02-09 21:05:00	Apollo-14 	"3rd manned lunar landing. LM was at the surface of the Moon for 33h.30m. For the mission of Shepard and Mitchell, the total time spent outside the LM was 9h.22m.; the total distance travelled was 4 km; and the collected samples totalled 42 kg. The farthest point travelled from the LM was 1450 m. "	5292	183	"27.02 S; 172.67 W, miss distance 1.1 km (Pacific Ocean) "	777718	1.5		50400	
1971-07-26 13:34:00	29.7	2050000	"1971-063A(,C) / 05351(,05366) "	Saturn-5 		169	Cape Canaveral	LC 39-A 	USA	1971-08-07 20:45:53	Apollo-15 	"4th manned lunar landing. LM was at the surface of the Moon for 66h.55m. For the mission of Scott and Irwin, the total time spent outside the LM was 18h.35m.; the total distance travelled in the lunar rover vehicle was 28 km; and the collected samples totalled 77 kg. The farthest point travelled from the LM was 5 km. "	5268	166	"26.13 N; 158.13 W, miss distance 1.8 km (Pacific Ocean) "	1062713	1.5		52720	
1990-02-11 06:16:00	51.6	0	1990-014A / 20494 	Soyuz-U2 		387	Baikonur	LC 1 	Russia	1990-08-09 07:33:57	Soyuz-TM9 	"9th expedition to the orbital station ""Mir"" . Change of the crew. Docking with and unloading of cargo spacecrafts ""Progress M-3""   and ""Progress-42"" . Docking of module ""Kristall"" . "	5532	373	70 km NE of Arkalyk (50.85 N; 67.28 E) 	15470277	2797		7150	
1972-12-07 05:33:00	28.5	2390000	"1972-096A(,C) / 06300(,06307) "	Saturn-5 		167	Cape Canaveral	LC 39-A 	USA	1972-12-19 19:24:59	Apollo-17 	"6th manned lunar landing. LM was at the surface of the Moon for 75h. For the mission of Cernan and Schmitt, the total time spent outside the LM was 22h.04m.; the total distance travelled in the lunar rover vehicle was 36 km; vehicle drive time was 4h.29m.; and the collected samples totalled 110 kg. The farthest point travelled from the LM was 7.3 km. "	5268	167	"17.88 S; 166.11 W, miss distance 1.8 km (Pacific Ocean) "	1086719	2		52740	
1969-05-18 16:49:00	32.5	1340000	1969-043A / 03941 	Saturn-5 		186	Cape Canaveral	LC 39-B 	USA	1969-05-26 16:52:23	Apollo-10 	"Testing of LM in lunar orbit. Spacecraft was at selenocentric orbit for 61h.35m. Undockind, autonomous (stand-alone) fly and docking of LM with CSM. First colour TV translation from space. "	5292	185	"15.07 S; 164.65 W, miss distance 2.4 km (Pacific Ocean) "	691403	1.5		48620	
1969-07-16 13:32:00	32.5	1530000	"1969-059A(,C) / 04039(,04041) "	Saturn-5 		186	Cape Canaveral	LC 39-A 	USA	1969-07-24 16:50:35	Apollo-11 	"FIRST manned lunar landing. LM was at the surface of the Moon for 21h.36m. Armstrong was at the lunar surface for 2h.31m., Aldrin about 2h. The total distance travelled was about 1 km; and the collected samples totalled 21.5 kg. The farthest point travelled from the LM was 60 m, when the commander visited a crater near the end of the extravehicular period. The crew and recovery capsule were released from quarantine on August 10, 1969. "	5292	183	"13.30 N; 169.15 W, miss distance 3.1 km (Pacific Ocean) "	703115	1.5		49730	
1969-11-14 16:22:00	32.5	1530000	"1969-099A(,C) / 04225(,04246) "	Saturn-5 		185	Cape Canaveral	LC 39-A 	USA	1969-11-24 20:58:24	Apollo-12 	"2nd manned lunar landing. LM was at the surface of the Moon for 31h.31m. For the mission of Conrad and Bean, the total time spent outside the LM was 7h.45m.; the total distance travelled was 2.3 km; and the collected samples totalled 34 kg. The farthest point travelled from the LM was 415 m. "	5292	181	"15.78 S; 165.15 W, miss distance 3.7 km (Pacific Ocean) "	880584	1.5		49910	
1970-04-11 19:13:00	32.5	1000000	1970-029A / 04371 	Saturn-5 		186	Cape Canaveral	LC 39-A 	USA	1970-04-17 18:07:41	Apollo-13 	The 3rd attempt of manned lunar landing. Dramatic fly because of breakdown aboard spacecraft. Landing was off. 	5292	184	"21.63 S; 165.37 W, miss distance 1.8 km (Pacific Ocean) "	514481	1.5		50000	
1987-07-22 01:59:17	51.6	0	1987-063A / 18222 	Soyuz-U2 		353	Baikonur	LC 1 	Russia	1987-12-29 09:16:15	Soyuz-TM3 	"3rd expedition to the orbital station ""Mir"" . Partial change of crew. Docking with and unloading of cargo spacecrafts ""Progress-31"" , ""Progress-32"" , ""Progress-33"" . "	5460	297	140 km NE of Arkalyk 	13850218	2534		7100	
1987-02-05 21:38:16	51.6	0	1987-013A / 17482 	Soyuz-U2 		365	Baikonur	LC 1 	Russia	1987-07-30 01:04:12	Soyuz-TM2 	"2nd expedition to the orbital station ""Mir"" . Problems with docking of module ""Kvant""   (duration more than 3 days). EVA for moving off of foreign item from docking assembly. Unloading of docked ""Progress-27"" . Docking with and unloading of cargo spacecrafts ""Progress-28"" , ""Progress-29"" , ""Progress-30"" . Duration for Yuri Romanenko more than 326 days. "	5496	341	80 km of Arkalyk 	15045956	2740		7100	
1988-11-26 15:49:34	51.6	0	1988-104A / 19660 	Soyuz-U2 		235	Baikonur	LC 1 	Russia	1989-04-27 02:57:58	Soyuz-TM7 	"7th expedition to the orbital station ""Mir"" . Partial change of the crew. Docking with and unloading of cargo spacecrafts ""Progress-39"" , ""Progress-40"" , ""Progress-41"" . First EVA of French astronaut. "	5328	194	140 km NE of Dzhezkazgan 	13086504	2381		7000	
1988-08-29 04:23:11	51.6	0	1988-075A / 19443 	Soyuz-U2 		228	Baikonur	LC 1 	Russia	1988-12-21 09:57:00	Soyuz-TM6 	"6th expedition to the orbital station ""Mir"" . International crew. Problems with landing. Valeri Polyakov was left at the station. "	5322	195	160 km SE of Dzhezkazgan 	9869629	1800		7070	
1988-06-07 14:03:13	51.6	0	1988-048A / 19204 	Soyuz-U2 		241	Baikonur	LC 1 	Russia	1988-09-07 00:49:38	Soyuz-TM5 	"5th expedition to the orbital station ""Mir"" . Problems with entry. Entry only with the 3rd attempt. "	5316	173	202 km SE of Dzhezkazgan 	7901185	1440		7000	
1987-12-21 11:18:03	51.6	0	1987-104A / 18699 	Soyuz-U2 		357	Baikonur	LC 1 	Russia	1988-06-17 10:12:32	Soyuz-TM4 	"4th expedition to the orbital station ""Mir"" . Docking with and unloading of cargo spacecrafts ""Progress-34"" , ""Progress-35"" , ""Progress-36"" , ""Progress-37"" , ""Progress-38"" . Joint work with crews of 5th,   6th   and 7th   expeditions. Duration about 366 days. "	5490	337	180 km SE of Dzhezkazgan 	15461669	2823		7070	
1997-11-19 19:46:00	28.45	0	1997-073A / 25061 	Shuttle 	56	286	Cape Canaveral	LC 39-B 	USA	1997-12-05 12:21:01	STS-87 	"24th fly of space shuttle ""Columbia"". Program of scientific investigations. "	5412	280	"Runway 33, Kennedy Space Center, FL "	1355701	251	 		
1997-09-26 02:34:19	51.6	0	1997-055A / 24964 	Shuttle 	82	391	Cape Canaveral	LC 39-A 	USA	1997-10-06 21:56:31	STS-86 	"20th fly of space shuttle ""Atlantis"". 33rd expedition to the orbital station ""Mir"" . 7th fly of program ""Mir-Shuttle"". David Wolf take the place of Michael Foale at the station till next fly of ""Endeavour"" . "	5538	383	"Runway 15, Kennedy Space Center, FL "	933732	169	 		
1997-08-07 14:41:00	57	0	1997-039A / 24889 	Shuttle 	69	309	Cape Canaveral	LC 39-A 	USA	1997-08-19 11:09:07	STS-85 	"23rd fly of space shuttle ""Discovery"". Program of scientific investigations ""CRISTA-SPAS"". "	5424	298	"Runway 33, Kennedy Space Center, FL "	1024087	189	 		
1997-05-15 08:07:48	51.6	0	1997-023A / 24804 	Shuttle 	52	404	Cape Canaveral	LC 39-A 	USA	1997-05-24 13:28:36	STS-84 	"19th fly of space shuttle ""Atlantis"". 31st expedition to the orbital station ""Mir"" . 6th fly of program ""Mir-Shuttle"". Michael Foale take the place of Jerry Linenger at the station till next fly of ""Atlantis"" . "	5538	388	"Runway 33, Kennedy Space Center, FL "	796848	144	 		
1997-04-04 19:20:32	28.45	0	1997-013A / 24755 	Shuttle 	60	303	Cape Canaveral	LC 39-A 	USA	1997-04-08 18:34:11	STS-83 	"22nd fly of space shuttle ""Columbia"". Fly completed ahead of schedule because of problems with power. "	5430	298	"Runway 33, Kennedy Space Center, FL "	342819	63	 		
1997-02-11 08:55:17	28.5	0	1997-004A / 24719 	Shuttle 	52	579	Cape Canaveral	LC 39-A 	USA	1997-02-21 08:33:16	STS-82 	"22nd fly of space shuttle ""Discovery"". 2nd fly (SM2) for repairing of cosmic telescope ""Hubble"" (also look ""STS-31"" , ""STS-61"" , ""STS-103"" , ""STS-109""   and ""STS-125"" ). "	5790	350	"Runway 15, Kennedy Space Center, FL "	862679	149	 		
1997-01-12 09:27:23	51.6	0	1997-001A / 24711 	Shuttle 	65	296	Cape Canaveral	LC 39-B 	USA	1997-01-22 14:23:51	STS-81 	"18th fly of space shuttle ""Atlantis"". 29th expedition to the orbital station ""Mir"" . 5th fly of program ""Mir-Shuttle"". Jerry Linenger take the place of John Blaha at the station till next fly of ""Atlantis"" . "	5340	157	"Runway 33, Kennedy Space Center, FL "	881788	160	 		
1996-11-19 19:55:47	28.45	11336000	1996-065A / 24660 	Shuttle 	67	358	Cape Canaveral	LC 39-B 	USA	1996-12-07 11:50:13	STS-80 	"21st fly of space shuttle ""Columbia"". "	5496	347	"Runway 33, Kennedy Space Center, FL "	1526066	278	 		
1998-01-23 02:48:15	51.6	0	1998-003A / 25143 	Shuttle 	69	302	Cape Canaveral	LC 39-A 	USA	1998-01-31 22:36:19	STS-89 	"12th fly of space shuttle ""Endeavour"". 34th expedition to the orbital station ""Mir"" . 8th fly of program ""Mir-Shuttle"". Andrew Thomas take the place of David Wolf at the station till next fly of ""Discovery"" . "	5430	299	"Runway 15, Kennedy Space Center, FL "	762484	138	 		
1998-12-04 08:35:34	51.6	8700000	1998-069A / 25549 	Shuttle 	48	322	Cape Canaveral	LC 39-A 	USA	1998-12-16 03:54:21	STS-88 	"13th flight of Shuttle ""Endeavour"" (flight ISS-2A). 2nd module of ISS ""Unity""   with two Pressured Mating Adaprers ( PMA-1   and PMA-2)   was delivered into space and docked with Russian module of ISS ""Zarya"" . "	5388	180	"Runway 15, Kennedy Space Center, FL "	1019927	185	 		
1961-05-05 14:34:13	 	486	1961 0505S 	Redstone Mercury 		186	Cape Canaveral	LC 5/6 	USA	1961-05-05 14:49:35	Freedom 7 	Suborbital fly. 		 	"27.23 N; 75.88 W, 320 km of launch-point (Atlantic Ocean) "	922	 		1832	
2003-04-26 03:53:52	51.7	0	2003-016A / 27781 	Soyuz-FG 		250	Baikonur	LC 1 	Russia	2003-10-28 02:40:20	Soyuz-TMA2 	Delivery of the new crew to the ISS. 22nd manned fly to the ISS (flight ISS-6S). 	5322	200	42 km S of Arkalyk (49.96 N; 67.04 E) 	15979588	2889		7136	
2002-10-30 03:11:11	51.6	0	2002-050A / 27552 	Soyuz-FG 		235	Baikonur	LC 1 	Russia	2003-05-04 02:04:25	Soyuz-TMA1 	"20th manned fly to ISS (flight ISS-5S). Ballistic reentry. Off-target landing at the point 43.37 N, 61.20 E, 460 km SW - or short - of the target (51.02 N, 67.10 E). The capsule was found only about 2 hour latter after touchdown. "	5322	193	(49.39 N; 61.2 E) 	16066394	2901		 	
2005-10-01 03:54:53	51.7	0	2005-039A / 28877 	Soyuz-FG 		250	Baikonur	LC 1 	Russia	2006-04-08 23:47:24	Soyuz-TMA7 	Delivery of the new crew to the ISS. 28th manned fly to the ISS (flight ISS-11S). 	5322	201	54 km NE of Arkalyk (50.67 N; 67.36 E) 	16401151	2990		 	
2005-04-15 00:46:25	51.7	0	2005-013A / 28640 	Soyuz-FG 		246	Baikonur	LC 1 	Russia	2005-10-11 01:09:48	Soyuz-TMA6 	Delivery of the new crew to the ISS. 26th manned fly to the ISS (flight ISS-10S). 	5322	199	57 km NE of Arkalyk 	15467003	2817		7195	
2004-10-14 03:06:28	51.7	0	2004-040A / 28444 	Soyuz-FG 		238	Baikonur	LC 1 	Russia	2005-04-24 22:08:27	Soyuz-TMA5 	Delivery of the new crew to the ISS. 25th manned fly to the ISS (flight ISS-9S). 	5316	200	85 km NE of Arkalyk 	16657319	3031		 	
2004-04-19 03:19:00	51.7	0	2004-013A / 28228 	Soyuz-FG 		252	Baikonur	LC 1 	Russia	2004-10-24 00:35:09	Soyuz-TMA4 	Delivery of the new crew to the ISS. 24th manned fly to the ISS (flight ISS-8S). 	5322	200	70 km NE of Arkalyk (50.98 N; 67.18 E) 	16233369	2951		 	
1984-04-06 13:58:00	28.5	4619000	1984-034A / 14897 	Shuttle 	48	468	Cape Canaveral	LC 39-A 	USA	1984-04-13 13:38:55	STS-41C 	"5th fly of ""Challenger"". EVA of 2 astronauts for 7h.07m. for satellite repairing. Launch of satellite. "	5484	222	"Runway 17, Edwards Air Force Base, CA "	603655	107	17357		
1984-02-03 13:00:00	28.5	5329000	1984-011C / 14681 	Shuttle 	67	288	Cape Canaveral	LC 39-A 	USA	1984-02-11 12:17:02	STS-41B 	"4th fly of ""Challenger"". "	5412	279	"Runway 15, Kennedy Space Center, FL "	688622	127	15362		
2006-09-18 04:08:42	51.7	0	2006-040A / 29400 	Soyuz-FG 		245	Baikonur	LC 1 	Russia	2007-04-21 12:31:30	Soyuz-TMA9 	Delivery of the new crew to the ISS. 32nd manned fly to the ISS (flight ISS-13S). 	5334	193	135 km NE of Dzhezkazgan 	18606168	3400		 	
2006-03-30 02:30:20	51.7	0	2006-009A / 28996 	Soyuz-FG 		259	Baikonur	LC 1 	Russia	2006-09-29 01:13:37	Soyuz-TMA8 	Delivery of the new crew to the ISS. 29th manned fly to the ISS (flight ISS-12S). 	5328	202	~80 km NE of Arkalyk 	15806597	2885		 	
1984-10-05 11:03:00	51.7	5527000	1984-108A / 15353 	Shuttle 	54	390	Cape Canaveral	LC 39-A 	USA	1984-10-13 16:27:32	STS-41G 	"6th fly of ""Challenger"". Crew of 6 astronauts (including 2 women and Canadian). EVA of 2 astronauts (Sullivan and Leestma) for 3h.27m. "	5520	350	"Runway 33, Kennedy Space Center, FL "	710672	132	10643		
1984-08-30 12:41:50	28.5	4007000	1984-093A / 15234 	Shuttle 	60	307	Cape Canaveral	LC 39-A 	USA	1984-09-05 13:38:54	STS-41D 	"1st fly of 3rd space shuttle ""Discovery"". 2nd woman-astronaut of USA. "	5436	300	"Runway 17, Edwards Air Force Base, CA "	521824	96	21552		
1974-07-03 18:51:08	51.62	10517000	1974-051A / 07361 	Soyuz 		242.7	Baikonur	LC 1 	Russia	1974-07-19 12:21:36	Soyuz-14 	"Expedition to orbital station ""Salyut-3""   (""Almaz-2""). "	5314	195.9	140 km SE of Dzhezkazgan 	1359028	252		6800	
1974-08-26 19:58:05	51.62	1334000	1974-067A / 07421 	Soyuz 		235.2	Baikonur	LC 1 	Russia	1974-08-28 20:10:16	Soyuz-15 	"Unsuccessful docking with orbital station ""Salyut-3""   (""Almaz-2""). First landing in the night darkness. "	5311	193.4	48 km SW of Tselinograd 	173531	32		6760	
2000-10-11 23:17:00	51.6	9800000	2000-062A / 26563 	Shuttle 	66	349	Cape Canaveral	LC 39-A 	USA	2000-10-24 21:00:47	STS-92 	"100th lift-off Space Shuttle. 28th flight of Shuttle ""Discovery"". 5th manned fly to ISS (flight ISS-3A). Delivery of supplies to ISS. Delivery and mounting of Z1   truss and Pressured Mating Adaprer PMA-3   on the module ""Unity""   of ISS. Two days' landing delay because of unfavourable weather conditions. "	5388	181	"Runway 22, Edwards Air Force Base, CA "	1115027	202	 		
